/home/zzydty/minigrid-a2c-ppo-dqn/scripts/train.py --model dqn-seed_test-5 --env MiniGrid-FourDoor-v0 --frames 1000000 --batch-size 300 --max-memory 1500 --seed 1

Namespace(algo='dqn', batch_size=300, clip_eps=0.2, discount=0.99, entropy_coef=0.01, env='MiniGrid-FourDoor-v0', episodes=10000000, epochs=4, frames=1000000, frames_per_proc=None, gae_lambda=0.95, log_interval=1, lr=0.001, max_grad_norm=0.5, max_memory=1500, mem=False, model='dqn-seed_test-5', optim_alpha=0.99, optim_eps=1e-08, procs=1, recurrence=1, save_interval=100, seed=1, text=False, update_interval=10, value_loss_coef=0.5)

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

QModel(
  (conv1): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
  (conv2): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
  (conv3): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (head): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=5, bias=True)
  )
)

Optimizer loaded

U 1 | E 1 | F 000324 | FPS 4140 | D 0 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.036
U 2780 | E 2780 | F 625076 | FPS 3986 | D 157 | rR:μσmM 10.06 99.49 0.00 1000.00 | pL 10.035
U 2781 | E 2781 | F 625400 | FPS 4322 | D 157 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 10.052
U 2782 | E 2782 | F 625510 | FPS 3628 | D 157 | rR:μσmM 9.16 94.91 0.00 1000.00 | pL 3.442
U 2783 | E 2783 | F 625654 | FPS 3660 | D 157 | rR:μσmM 6.97 83.04 0.00 1000.00 | pL 10.156
U 2784 | E 2784 | F 625719 | FPS 3427 | D 157 | rR:μσmM 15.51 123.06 0.00 1000.00 | pL 0.138
U 2785 | E 2785 | F 625814 | FPS 3672 | D 157 | rR:μσmM 10.61 102.05 0.00 1000.00 | pL 3.457
U 2786 | E 2786 | F 625875 | FPS 3502 | D 157 | rR:μσmM 16.46 126.98 0.00 1000.00 | pL 3.410
U 2787 | E 2787 | F 625947 | FPS 2829 | D 157 | rR:μσmM 14.00 117.02 0.00 1000.00 | pL 13.376
U 2788 | E 2788 | F 626021 | FPS 2798 | D 157 | rR:μσmM 13.62 115.45 0.00 1000.00 | pL 13.370
U 2789 | E 2789 | F 626123 | FPS 3343 | D 157 | rR:μσmM 9.86 98.52 0.00 1000.00 | pL 10.038
U 2790 | E 2790 | F 626377 | FPS 4128 | D 157 | rR:μσmM 3.97 62.62 0.00 1000.00 | pL 3.400
U 2791 | E 2791 | F 626448 | FPS 3671 | D 157 | rR:μσmM 14.17 117.83 0.00 1000.00 | pL 16.692
U 2792 | E 2792 | F 626524 | FPS 3499 | D 157 | rR:μσmM 13.21 113.95 0.00 1000.00 | pL 6.711
U 2793 | E 2793 | F 626559 | FPS 2717 | D 157 | rR:μσmM 28.74 166.57 0.00 1000.00 | pL 6.701
U 2794 | E 2794 | F 626657 | FPS 3549 | D 157 | rR:μσmM 10.27 100.49 0.00 1000.00 | pL 13.360
U 2795 | E 2795 | F 626714 | FPS 3306 | D 157 | rR:μσmM 17.61 131.28 0.00 1000.00 | pL 13.371
U 2796 | E 2796 | F 626802 | FPS 3838 | D 157 | rR:μσmM 11.43 105.99 0.00 1000.00 | pL 3.370
U 2797 | E 2797 | F 626846 | FPS 2907 | D 157 | rR:μσmM 22.82 149.02 0.00 1000.00 | pL 13.354
U 2798 | E 2798 | F 626911 | FPS 3415 | D 157 | rR:μσmM 15.48 123.07 0.00 1000.00 | pL 16.684
U 2799 | E 2799 | F 626979 | FPS 3392 | D 157 | rR:μσmM 14.76 120.37 0.00 1000.00 | pL 16.677
U 2800 | E 2800 | F 627034 | FPS 3015 | D 157 | rR:μσmM 18.33 133.59 0.00 1000.00 | pL 13.368
Status saved
U 2801 | E 2801 | F 627101 | FPS 2674 | D 157 | rR:μσmM 14.99 121.25 0.00 1000.00 | pL 13.370
U 2802 | E 2802 | F 627193 | FPS 3648 | D 157 | rR:μσmM 10.91 103.68 0.00 1000.00 | pL 0.040
U 2803 | E 2803 | F 627266 | FPS 3406 | D 157 | rR:μσmM 13.75 116.23 0.00 1000.00 | pL 16.682
U 2804 | E 2804 | F 627316 | FPS 2884 | D 158 | rR:μσmM 20.12 139.98 0.00 1000.00 | pL 13.354
U 2805 | E 2805 | F 627377 | FPS 3469 | D 158 | rR:μσmM 16.46 126.98 0.00 1000.00 | pL 20.001
U 2806 | E 2806 | F 627570 | FPS 4011 | D 158 | rR:μσmM 5.24 71.79 0.00 1000.00 | pL 13.357
U 2807 | E 2807 | F 627615 | FPS 3160 | D 158 | rR:μσmM 22.31 147.39 0.00 1000.00 | pL 10.028
U 2808 | E 2808 | F 627665 | FPS 3151 | D 158 | rR:μσmM 20.12 139.98 0.00 1000.00 | pL 3.376
U 2809 | E 2809 | F 627808 | FPS 4089 | D 158 | rR:μσmM 7.03 83.33 0.00 1000.00 | pL 26.669
U 2810 | E 2810 | F 627873 | FPS 3523 | D 158 | rR:μσmM 15.48 123.07 0.00 1000.00 | pL 13.385
U 2811 | E 2811 | F 627942 | FPS 3422 | D 158 | rR:μσmM 14.55 119.50 0.00 1000.00 | pL 10.051
U 2812 | E 2812 | F 628266 | FPS 4126 | D 158 | rR:μσmM 0.05 0.31 0.00 2.00 | pL 13.372
U 2813 | E 2813 | F 628343 | FPS 3168 | D 158 | rR:μσmM 13.06 113.21 0.00 1000.00 | pL 13.375
U 2814 | E 2814 | F 628593 | FPS 3668 | D 158 | rR:μσmM 4.04 63.12 0.00 1000.00 | pL 3.374
U 2815 | E 2815 | F 628628 | FPS 2402 | D 158 | rR:μσmM 28.74 166.57 0.00 1000.00 | pL 3.380
U 2816 | E 2816 | F 628913 | FPS 4029 | D 158 | rR:μσmM 3.56 59.13 0.00 1000.00 | pL 3.380
U 2817 | E 2817 | F 629077 | FPS 3935 | D 158 | rR:μσmM 6.17 77.84 0.00 1000.00 | pL 3.391
U 2818 | E 2818 | F 629185 | FPS 3677 | D 158 | rR:μσmM 9.33 95.77 0.00 1000.00 | pL 6.716
U 2819 | E 2819 | F 629220 | FPS 2607 | D 158 | rR:μσmM 28.74 166.57 0.00 1000.00 | pL 3.390
U 2820 | E 2820 | F 629260 | FPS 2857 | D 158 | rR:μσmM 25.15 156.10 0.00 1000.00 | pL 10.043
U 2821 | E 2821 | F 629325 | FPS 3665 | D 158 | rR:μσmM 15.45 123.07 0.00 1000.00 | pL 0.073
U 2822 | E 2822 | F 629450 | FPS 3537 | D 158 | rR:μσmM 8.10 89.08 0.00 1000.00 | pL 10.056
U 2823 | E 2823 | F 629500 | FPS 3137 | D 158 | rR:μσmM 20.08 139.99 0.00 1000.00 | pL 10.073
U 2824 | E 2824 | F 629697 | FPS 4065 | D 158 | rR:μσmM 5.14 71.06 0.00 1000.00 | pL 3.400
U 2825 | E 2825 | F 630021 | FPS 4230 | D 158 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 10.065
U 2826 | E 2826 | F 630071 | FPS 3209 | D 158 | rR:μσmM 20.08 139.99 0.00 1000.00 | pL 10.058
U 2827 | E 2827 | F 630139 | FPS 3203 | D 158 | rR:μσmM 14.79 120.36 0.00 1000.00 | pL 10.094
U 2828 | E 2828 | F 630222 | FPS 3770 | D 158 | rR:μσmM 12.10 109.10 0.00 1000.00 | pL 13.437
U 2829 | E 2829 | F 630254 | FPS 2684 | D 158 | rR:μσmM 31.44 173.96 0.00 1000.00 | pL 6.774
U 2830 | E 2830 | F 630339 | FPS 3482 | D 158 | rR:μσmM 11.84 107.82 0.00 1000.00 | pL 10.044
U 2831 | E 2831 | F 630446 | FPS 3627 | D 158 | rR:μσmM 9.42 96.21 0.00 1000.00 | pL 10.051
U 2832 | E 2832 | F 630759 | FPS 4310 | D 158 | rR:μσmM 3.23 56.43 0.00 1000.00 | pL 6.731
U 2833 | E 2833 | F 630882 | FPS 3281 | D 158 | rR:μσmM 8.18 89.80 0.00 1000.00 | pL 3.386
U 2834 | E 2834 | F 631110 | FPS 3648 | D 159 | rR:μσmM 4.45 66.08 0.00 1000.00 | pL 10.027
U 2835 | E 2835 | F 631183 | FPS 3764 | D 159 | rR:μσmM 13.75 116.23 0.00 1000.00 | pL 13.358
U 2836 | E 2836 | F 631240 | FPS 3401 | D 159 | rR:μσmM 17.61 131.28 0.00 1000.00 | pL 10.020
U 2837 | E 2837 | F 631346 | FPS 3600 | D 159 | rR:μσmM 9.51 96.66 0.00 1000.00 | pL 13.351
U 2838 | E 2838 | F 631509 | FPS 4126 | D 159 | rR:μσmM 6.21 78.08 0.00 1000.00 | pL 16.690
U 2839 | E 2839 | F 631571 | FPS 3339 | D 159 | rR:μσmM 16.23 125.96 0.00 1000.00 | pL 0.061
U 2840 | E 2840 | F 631701 | FPS 4008 | D 159 | rR:μσmM 7.75 87.36 0.00 1000.00 | pL 20.033
U 2841 | E 2841 | F 631775 | FPS 3504 | D 159 | rR:μσmM 13.59 115.45 0.00 1000.00 | pL 13.370
U 2842 | E 2842 | F 632099 | FPS 4480 | D 159 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.388
U 2843 | E 2843 | F 632254 | FPS 4136 | D 159 | rR:μσmM 6.52 80.06 0.00 1000.00 | pL 10.038
U 2844 | E 2844 | F 632578 | FPS 4291 | D 159 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 10.050
U 2845 | E 2845 | F 632601 | FPS 2199 | D 159 | rR:μσmM 43.65 203.89 0.00 1000.00 | pL 13.382
U 2846 | E 2846 | F 632672 | FPS 3327 | D 159 | rR:μσmM 14.17 117.83 0.00 1000.00 | pL 6.719
U 2847 | E 2847 | F 632755 | FPS 3493 | D 159 | rR:μσmM 12.10 109.10 0.00 1000.00 | pL 6.729
U 2848 | E 2848 | F 632784 | FPS 2529 | D 159 | rR:μσmM 34.62 182.44 0.00 1000.00 | pL 0.071
U 2849 | E 2849 | F 632878 | FPS 3735 | D 159 | rR:μσmM 10.70 102.59 0.00 1000.00 | pL 10.059
U 2850 | E 2850 | F 632926 | FPS 2971 | D 159 | rR:μσmM 20.92 142.81 0.00 1000.00 | pL 6.713
U 2851 | E 2851 | F 633003 | FPS 3660 | D 159 | rR:μσmM 13.06 113.21 0.00 1000.00 | pL 3.384
U 2852 | E 2852 | F 633091 | FPS 3853 | D 159 | rR:μσmM 11.43 105.99 0.00 1000.00 | pL 10.030
U 2853 | E 2853 | F 633179 | FPS 3938 | D 159 | rR:μσmM 11.41 105.99 0.00 1000.00 | pL 6.714
U 2854 | E 2854 | F 633244 | FPS 3440 | D 159 | rR:μσmM 15.48 123.07 0.00 1000.00 | pL 3.385
U 2855 | E 2855 | F 633318 | FPS 3433 | D 159 | rR:μσmM 13.59 115.45 0.00 1000.00 | pL 3.367
U 2856 | E 2856 | F 633426 | FPS 3767 | D 159 | rR:μσmM 9.31 95.77 0.00 1000.00 | pL 6.707
U 2857 | E 2857 | F 633460 | FPS 2779 | D 159 | rR:μσmM 29.53 168.94 0.00 1000.00 | pL 10.035
U 2858 | E 2858 | F 633546 | FPS 3560 | D 159 | rR:μσmM 11.72 107.19 0.00 1000.00 | pL 16.709
U 2859 | E 2859 | F 633618 | FPS 3291 | D 159 | rR:μσmM 13.97 117.02 0.00 1000.00 | pL 20.019
U 2860 | E 2860 | F 633727 | FPS 3804 | D 159 | rR:μσmM 9.23 95.34 0.00 1000.00 | pL 10.052
U 2861 | E 2861 | F 633883 | FPS 4063 | D 159 | rR:μσmM 6.47 79.80 0.00 1000.00 | pL 3.387
U 2862 | E 2862 | F 633943 | FPS 3269 | D 159 | rR:μσmM 16.77 128.01 0.00 1000.00 | pL 16.697
U 2863 | E 2863 | F 633983 | FPS 2947 | D 159 | rR:μσmM 25.15 156.10 0.00 1000.00 | pL 10.032
U 2864 | E 2864 | F 634006 | FPS 2264 | D 159 | rR:μσmM 43.74 203.88 0.00 1000.00 | pL 6.695
U 2865 | E 2865 | F 634094 | FPS 3686 | D 159 | rR:μσmM 11.43 105.99 0.00 1000.00 | pL 10.038
U 2866 | E 2866 | F 634148 | FPS 3160 | D 159 | rR:μσmM 18.63 134.80 0.00 1000.00 | pL 20.012
U 2867 | E 2867 | F 634236 | FPS 3719 | D 159 | rR:μσmM 11.43 105.99 0.00 1000.00 | pL 20.028
U 2868 | E 2868 | F 634288 | FPS 3213 | D 159 | rR:μσmM 19.35 137.32 0.00 1000.00 | pL 10.034
U 2869 | E 2869 | F 634350 | FPS 3467 | D 159 | rR:μσmM 16.23 125.96 0.00 1000.00 | pL 16.694
U 2870 | E 2870 | F 634513 | FPS 4013 | D 159 | rR:μσmM 6.20 78.08 0.00 1000.00 | pL 20.028
U 2871 | E 2871 | F 634566 | FPS 2574 | D 159 | rR:μσmM 18.94 136.05 0.00 1000.00 | pL 3.393
U 2872 | E 2872 | F 634890 | FPS 3734 | D 160 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 6.718
U 2873 | E 2873 | F 634956 | FPS 3333 | D 160 | rR:μσmM 15.24 122.14 0.00 1000.00 | pL 10.034
U 2874 | E 2874 | F 635037 | FPS 3703 | D 160 | rR:μσmM 12.42 110.42 0.00 1000.00 | pL 6.715
U 2875 | E 2875 | F 635159 | FPS 3795 | D 160 | rR:μσmM 8.26 90.16 0.00 1000.00 | pL 10.039
U 2876 | E 2876 | F 635188 | FPS 2424 | D 160 | rR:μσmM 34.69 182.43 0.00 1000.00 | pL 6.715
U 2877 | E 2877 | F 635255 | FPS 3669 | D 160 | rR:μσmM 14.99 121.25 0.00 1000.00 | pL 6.709
U 2878 | E 2878 | F 635334 | FPS 3627 | D 160 | rR:μσmM 12.73 111.79 0.00 1000.00 | pL 6.707
U 2879 | E 2879 | F 635381 | FPS 3245 | D 160 | rR:μσmM 21.36 144.29 0.00 1000.00 | pL 16.675
U 2880 | E 2880 | F 635525 | FPS 3719 | D 160 | rR:μσmM 7.00 83.04 0.00 1000.00 | pL 3.388
U 2881 | E 2881 | F 635718 | FPS 4075 | D 160 | rR:μσmM 5.24 71.79 0.00 1000.00 | pL 10.049
U 2882 | E 2882 | F 635859 | FPS 3853 | D 160 | rR:μσmM 7.15 83.91 0.00 1000.00 | pL 13.363
U 2883 | E 2883 | F 635924 | FPS 3530 | D 160 | rR:μσmM 15.48 123.07 0.00 1000.00 | pL 10.044
U 2884 | E 2884 | F 635990 | FPS 3239 | D 160 | rR:μσmM 15.27 122.14 0.00 1000.00 | pL 6.719
U 2885 | E 2885 | F 636053 | FPS 3402 | D 160 | rR:μσmM 15.97 124.97 0.00 1000.00 | pL 6.710
U 2886 | E 2886 | F 636145 | FPS 3771 | D 160 | rR:μσmM 10.96 103.68 0.00 1000.00 | pL 13.354
U 2887 | E 2887 | F 636279 | FPS 4196 | D 160 | rR:μσmM 7.51 86.06 0.00 1000.00 | pL 6.710
U 2888 | E 2888 | F 636443 | FPS 4093 | D 160 | rR:μσmM 6.15 77.85 0.00 1000.00 | pL 13.354
U 2889 | E 2889 | F 636527 | FPS 3690 | D 160 | rR:μσmM 11.95 108.45 0.00 1000.00 | pL 13.354
U 2890 | E 2890 | F 636851 | FPS 4105 | D 160 | rR:μσmM 0.05 0.31 0.00 2.00 | pL 10.041
U 2891 | E 2891 | F 636976 | FPS 3717 | D 160 | rR:μσmM 8.06 89.08 0.00 1000.00 | pL 10.037
U 2892 | E 2892 | F 637214 | FPS 4238 | D 160 | rR:μσmM 4.25 64.68 0.00 1000.00 | pL 20.044
U 2893 | E 2893 | F 637473 | FPS 4306 | D 160 | rR:μσmM 3.92 62.01 0.00 1000.00 | pL 6.752
U 2894 | E 2894 | F 637529 | FPS 3108 | D 160 | rR:μσmM 17.96 132.42 0.00 1000.00 | pL 6.753
U 2895 | E 2895 | F 637603 | FPS 3394 | D 160 | rR:μσmM 13.59 115.45 0.00 1000.00 | pL 6.752
U 2896 | E 2896 | F 637636 | FPS 2474 | D 160 | rR:μσmM 30.48 171.39 0.00 1000.00 | pL 6.730
U 2897 | E 2897 | F 637728 | FPS 3783 | D 160 | rR:μσmM 10.93 103.68 0.00 1000.00 | pL 10.061
U 2898 | E 2898 | F 637813 | FPS 3511 | D 160 | rR:μσmM 11.84 107.82 0.00 1000.00 | pL 3.411
U 2899 | E 2899 | F 638098 | FPS 4147 | D 160 | rR:μσmM 3.55 59.13 0.00 1000.00 | pL 0.097
U 2900 | E 2900 | F 638165 | FPS 3112 | D 160 | rR:μσmM 15.01 121.24 0.00 1000.00 | pL 10.048
Status saved
U 2901 | E 2901 | F 638268 | FPS 3001 | D 160 | rR:μσmM 9.77 98.05 0.00 1000.00 | pL 3.396
U 2902 | E 2902 | F 638381 | FPS 3994 | D 161 | rR:μσmM 8.90 93.65 0.00 1000.00 | pL 13.367
U 2903 | E 2903 | F 638441 | FPS 3512 | D 161 | rR:μσmM 16.77 128.01 0.00 1000.00 | pL 3.391
U 2904 | E 2904 | F 638468 | FPS 2247 | D 161 | rR:μσmM 37.19 188.82 0.00 1000.00 | pL 6.727
U 2905 | E 2905 | F 638542 | FPS 3516 | D 161 | rR:μσmM 13.59 115.45 0.00 1000.00 | pL 10.037
U 2906 | E 2906 | F 638765 | FPS 4343 | D 161 | rR:μσmM 4.54 66.81 0.00 1000.00 | pL 3.387
U 2907 | E 2907 | F 638909 | FPS 3685 | D 161 | rR:μσmM 7.01 83.04 0.00 1000.00 | pL 13.360
U 2908 | E 2908 | F 638974 | FPS 3043 | D 161 | rR:μσmM 15.48 123.07 0.00 1000.00 | pL 6.724
U 2909 | E 2909 | F 639063 | FPS 3574 | D 161 | rR:μσmM 11.30 105.40 0.00 1000.00 | pL 13.371
U 2910 | E 2910 | F 639138 | FPS 3501 | D 161 | rR:μσmM 13.41 114.69 0.00 1000.00 | pL 10.046
U 2911 | E 2911 | F 639225 | FPS 3546 | D 161 | rR:μσmM 11.59 106.58 0.00 1000.00 | pL 6.717
U 2912 | E 2912 | F 639313 | FPS 3488 | D 161 | rR:μσmM 11.43 105.99 0.00 1000.00 | pL 6.721
U 2913 | E 2913 | F 639350 | FPS 2689 | D 161 | rR:μσmM 27.19 162.14 0.00 1000.00 | pL 6.715
U 2914 | E 2914 | F 639546 | FPS 4181 | D 161 | rR:μσmM 5.14 71.24 0.00 1000.00 | pL 13.352
U 2915 | E 2915 | F 639655 | FPS 3684 | D 161 | rR:μσmM 9.23 95.34 0.00 1000.00 | pL 10.029
U 2916 | E 2916 | F 639694 | FPS 2974 | D 161 | rR:μσmM 25.79 158.04 0.00 1000.00 | pL 13.370
U 2917 | E 2917 | F 639771 | FPS 3370 | D 161 | rR:μσmM 13.09 113.21 0.00 1000.00 | pL 6.696
U 2918 | E 2918 | F 639847 | FPS 3696 | D 161 | rR:μσmM 13.24 113.94 0.00 1000.00 | pL 13.340
U 2919 | E 2919 | F 640130 | FPS 3658 | D 161 | rR:μσmM 3.56 59.34 0.00 1000.00 | pL 10.036
U 2920 | E 2920 | F 640209 | FPS 3062 | D 161 | rR:μσmM 12.73 111.79 0.00 1000.00 | pL 13.367
U 2921 | E 2921 | F 640250 | FPS 2560 | D 161 | rR:μσmM 24.54 154.24 0.00 1000.00 | pL 16.699
U 2922 | E 2922 | F 640311 | FPS 2950 | D 161 | rR:μσmM 16.46 126.98 0.00 1000.00 | pL 3.384
U 2923 | E 2923 | F 640412 | FPS 3366 | D 161 | rR:μσmM 9.96 99.00 0.00 1000.00 | pL 6.716
U 2924 | E 2924 | F 640481 | FPS 3167 | D 161 | rR:μσmM 14.55 119.50 0.00 1000.00 | pL 16.692
U 2925 | E 2925 | F 640564 | FPS 3193 | D 161 | rR:μσmM 12.12 109.09 0.00 1000.00 | pL 20.030
U 2926 | E 2926 | F 640660 | FPS 3295 | D 161 | rR:μσmM 10.48 101.52 0.00 1000.00 | pL 10.032
U 2927 | E 2927 | F 640726 | FPS 3500 | D 161 | rR:μσmM 15.24 122.14 0.00 1000.00 | pL 13.355
U 2928 | E 2928 | F 640869 | FPS 3960 | D 161 | rR:μσmM 7.05 83.33 0.00 1000.00 | pL 6.698
U 2929 | E 2929 | F 640935 | FPS 3290 | D 161 | rR:μσmM 15.24 122.14 0.00 1000.00 | pL 3.370
U 2930 | E 2930 | F 641092 | FPS 3822 | D 161 | rR:μσmM 6.45 79.55 0.00 1000.00 | pL 10.041
U 2931 | E 2931 | F 641175 | FPS 3730 | D 161 | rR:μσmM 12.12 109.09 0.00 1000.00 | pL 16.701
U 2932 | E 2932 | F 641445 | FPS 3990 | D 161 | rR:μσmM 3.76 60.74 0.00 1000.00 | pL 10.036
U 2933 | E 2933 | F 641544 | FPS 3788 | D 161 | rR:μσmM 10.16 99.99 0.00 1000.00 | pL 10.045
U 2934 | E 2934 | F 641630 | FPS 3539 | D 161 | rR:μσmM 11.70 107.20 0.00 1000.00 | pL 16.678
U 2935 | E 2935 | F 641699 | FPS 3473 | D 161 | rR:μσmM 14.58 119.50 0.00 1000.00 | pL 13.361
U 2936 | E 2936 | F 641765 | FPS 3184 | D 161 | rR:μσmM 15.24 122.14 0.00 1000.00 | pL 13.370
U 2937 | E 2937 | F 641905 | FPS 3279 | D 162 | rR:μσmM 7.19 84.21 0.00 1000.00 | pL 10.029
U 2938 | E 2938 | F 642075 | FPS 3724 | D 162 | rR:μσmM 5.95 76.47 0.00 1000.00 | pL 16.707
U 2939 | E 2939 | F 642135 | FPS 3218 | D 162 | rR:μσmM 16.77 128.01 0.00 1000.00 | pL 6.737
U 2940 | E 2940 | F 642231 | FPS 3686 | D 162 | rR:μσmM 10.50 101.52 0.00 1000.00 | pL 3.435
U 2941 | E 2941 | F 642342 | FPS 3830 | D 162 | rR:μσmM 9.06 94.48 0.00 1000.00 | pL 6.760
U 2942 | E 2942 | F 642406 | FPS 3250 | D 162 | rR:μσmM 15.72 124.01 0.00 1000.00 | pL 6.751
U 2943 | E 2943 | F 642481 | FPS 3596 | D 162 | rR:μσmM 13.41 114.69 0.00 1000.00 | pL 16.761
U 2944 | E 2944 | F 642805 | FPS 4107 | D 162 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 13.410
U 2945 | E 2945 | F 642883 | FPS 3420 | D 162 | rR:μσmM 12.90 112.49 0.00 1000.00 | pL 10.071
U 2946 | E 2946 | F 642944 | FPS 3108 | D 162 | rR:μσmM 16.52 126.97 0.00 1000.00 | pL 3.398
U 2947 | E 2947 | F 643062 | FPS 3720 | D 162 | rR:μσmM 8.53 91.66 0.00 1000.00 | pL 16.743
U 2948 | E 2948 | F 643386 | FPS 3997 | D 162 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 6.714
U 2949 | E 2949 | F 643427 | FPS 3032 | D 162 | rR:μσmM 24.49 154.24 0.00 1000.00 | pL 13.372
U 2950 | E 2950 | F 643475 | FPS 2784 | D 162 | rR:μσmM 20.96 142.81 0.00 1000.00 | pL 13.353
U 2951 | E 2951 | F 643559 | FPS 3364 | D 162 | rR:μσmM 12.00 108.45 0.00 1000.00 | pL 3.396
U 2952 | E 2952 | F 643603 | FPS 2848 | D 162 | rR:μσmM 22.82 149.02 0.00 1000.00 | pL 6.712
U 2953 | E 2953 | F 643648 | FPS 2929 | D 162 | rR:μσmM 22.36 147.39 0.00 1000.00 | pL 3.375
U 2954 | E 2954 | F 643708 | FPS 3200 | D 162 | rR:μσmM 16.80 128.00 0.00 1000.00 | pL 10.036
U 2955 | E 2955 | F 643890 | FPS 4089 | D 162 | rR:μσmM 5.56 73.92 0.00 1000.00 | pL 3.392
U 2956 | E 2956 | F 644014 | FPS 4007 | D 162 | rR:μσmM 8.13 89.43 0.00 1000.00 | pL 6.725
U 2957 | E 2957 | F 644107 | FPS 3777 | D 162 | rR:μσmM 10.82 103.13 0.00 1000.00 | pL 10.078
U 2958 | E 2958 | F 644418 | FPS 4184 | D 162 | rR:μσmM 3.26 56.61 0.00 1000.00 | pL 3.497
U 2959 | E 2959 | F 644668 | FPS 4326 | D 162 | rR:μσmM 4.06 63.12 0.00 1000.00 | pL 0.142
U 2960 | E 2960 | F 644992 | FPS 4343 | D 162 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 3.421
U 2961 | E 2961 | F 645068 | FPS 3583 | D 162 | rR:μσmM 13.21 113.95 0.00 1000.00 | pL 6.741
U 2962 | E 2962 | F 645159 | FPS 3457 | D 162 | rR:μσmM 11.08 104.24 0.00 1000.00 | pL 3.439
U 2963 | E 2963 | F 645321 | FPS 3708 | D 162 | rR:μσmM 6.23 78.32 0.00 1000.00 | pL 13.384
U 2964 | E 2964 | F 645382 | FPS 3175 | D 162 | rR:μσmM 16.52 126.97 0.00 1000.00 | pL 10.082
U 2965 | E 2965 | F 645501 | FPS 3798 | D 162 | rR:μσmM 8.47 91.28 0.00 1000.00 | pL 6.747
U 2966 | E 2966 | F 645578 | FPS 2715 | D 163 | rR:μσmM 13.06 113.21 0.00 1000.00 | pL 10.074
U 2967 | E 2967 | F 645707 | FPS 3876 | D 163 | rR:μσmM 7.81 87.70 0.00 1000.00 | pL 10.072
U 2968 | E 2968 | F 645765 | FPS 3202 | D 163 | rR:μσmM 17.34 130.16 0.00 1000.00 | pL 6.727
U 2969 | E 2969 | F 645861 | FPS 3504 | D 163 | rR:μσmM 10.48 101.52 0.00 1000.00 | pL 3.417
U 2970 | E 2970 | F 645963 | FPS 3650 | D 163 | rR:μσmM 9.88 98.52 0.00 1000.00 | pL 13.406
U 2971 | E 2971 | F 645999 | FPS 2717 | D 163 | rR:μσmM 27.94 164.31 0.00 1000.00 | pL 3.418
U 2972 | E 2972 | F 646107 | FPS 3886 | D 163 | rR:μσmM 9.31 95.77 0.00 1000.00 | pL 13.406
U 2973 | E 2973 | F 646243 | FPS 3930 | D 163 | rR:μσmM 7.38 85.43 0.00 1000.00 | pL 6.770
U 2974 | E 2974 | F 646277 | FPS 2355 | D 163 | rR:μσmM 29.59 168.93 0.00 1000.00 | pL 16.744
U 2975 | E 2975 | F 646436 | FPS 4156 | D 163 | rR:μσmM 6.36 79.05 0.00 1000.00 | pL 13.365
U 2976 | E 2976 | F 646543 | FPS 3862 | D 163 | rR:μσmM 9.40 96.22 0.00 1000.00 | pL 10.061
U 2977 | E 2977 | F 646619 | FPS 3501 | D 163 | rR:μσmM 13.24 113.94 0.00 1000.00 | pL 10.054
U 2978 | E 2978 | F 646806 | FPS 4136 | D 163 | rR:μσmM 5.40 72.93 0.00 1000.00 | pL 3.401
U 2979 | E 2979 | F 647001 | FPS 4209 | D 163 | rR:μσmM 5.16 71.43 0.00 1000.00 | pL 3.398
U 2980 | E 2980 | F 647105 | FPS 3572 | D 163 | rR:μσmM 9.69 97.58 0.00 1000.00 | pL 13.401
U 2981 | E 2981 | F 647248 | FPS 3187 | D 163 | rR:μσmM 7.02 83.33 0.00 1000.00 | pL 6.743
U 2982 | E 2982 | F 647307 | FPS 2970 | D 163 | rR:μσmM 17.02 129.07 0.00 1000.00 | pL 6.708
U 2983 | E 2983 | F 647370 | FPS 3258 | D 163 | rR:μσmM 15.97 124.97 0.00 1000.00 | pL 6.720
U 2984 | E 2984 | F 647694 | FPS 4319 | D 163 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 10.069
