/home/zzydty/minigrid-a2c-ppo-dqn/scripts/train.py --model dqn-seed_test-1 --env MiniGrid-FourDoor-v0 --frames 1000000 --batch-size 300 --max-memory 1500 --seed 1

Namespace(algo='dqn', batch_size=300, clip_eps=0.2, discount=0.99, entropy_coef=0.01, env='MiniGrid-FourDoor-v0', episodes=10000000, epochs=4, frames=1000000, frames_per_proc=None, gae_lambda=0.95, log_interval=1, lr=0.001, max_grad_norm=0.5, max_memory=1500, mem=False, model='dqn-seed_test-1', optim_alpha=0.99, optim_eps=1e-08, procs=1, recurrence=1, save_interval=100, seed=1, text=False, update_interval=10, value_loss_coef=0.5)

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

QModel(
  (conv1): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
  (conv2): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
  (conv3): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (head): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=5, bias=True)
  )
)

Optimizer loaded

U 1 | E 1 | F 000324 | FPS 4352 | D 0 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.036
U 5495 | E 5495 | F 892986 | FPS 3415 | D 225 | rR:μσmM 9.77 98.05 0.00 1000.00 | pL 10.016
U 5496 | E 5496 | F 893077 | FPS 3731 | D 225 | rR:μσmM 11.05 104.24 0.00 1000.00 | pL 13.343
U 5497 | E 5497 | F 893178 | FPS 4102 | D 225 | rR:μσmM 9.96 99.00 0.00 1000.00 | pL 19.992
U 5498 | E 5498 | F 893228 | FPS 3166 | D 225 | rR:μσmM 20.12 139.98 0.00 1000.00 | pL 6.687
U 5499 | E 5499 | F 893279 | FPS 3307 | D 225 | rR:μσmM 19.73 138.63 0.00 1000.00 | pL 10.008
U 5500 | E 5500 | F 893352 | FPS 3647 | D 225 | rR:μσmM 13.78 116.23 0.00 1000.00 | pL 10.043
Status saved
U 5501 | E 5501 | F 893553 | FPS 4299 | D 225 | rR:μσmM 5.01 70.36 0.00 1000.00 | pL 16.688
U 5502 | E 5502 | F 893600 | FPS 3087 | D 225 | rR:μσmM 21.36 144.29 0.00 1000.00 | pL 16.670
U 5503 | E 5503 | F 893695 | FPS 3758 | D 225 | rR:μσmM 10.57 102.05 0.00 1000.00 | pL 6.684
U 5504 | E 5504 | F 893768 | FPS 3644 | D 225 | rR:μσmM 13.78 116.23 0.00 1000.00 | pL 6.684
U 5505 | E 5505 | F 893882 | FPS 3789 | D 225 | rR:μσmM 8.84 93.24 0.00 1000.00 | pL 19.994
U 5506 | E 5506 | F 893964 | FPS 3860 | D 225 | rR:μσmM 12.24 109.75 0.00 1000.00 | pL 19.991
U 5507 | E 5507 | F 894012 | FPS 2885 | D 225 | rR:μσmM 20.96 142.81 0.00 1000.00 | pL 10.018
U 5508 | E 5508 | F 894135 | FPS 3895 | D 225 | rR:μσmM 8.18 89.80 0.00 1000.00 | pL 13.342
U 5509 | E 5509 | F 894267 | FPS 4133 | D 225 | rR:μσmM 7.62 86.71 0.00 1000.00 | pL 10.016
U 5510 | E 5510 | F 894341 | FPS 3553 | D 225 | rR:μσmM 13.62 115.45 0.00 1000.00 | pL 20.010
U 5511 | E 5511 | F 894397 | FPS 3213 | D 225 | rR:μσmM 17.96 132.42 0.00 1000.00 | pL 10.022
U 5512 | E 5512 | F 894492 | FPS 3528 | D 226 | rR:μσmM 10.61 102.05 0.00 1000.00 | pL 16.689
U 5513 | E 5513 | F 894633 | FPS 4044 | D 226 | rR:μσmM 7.12 83.91 0.00 1000.00 | pL 10.023
U 5514 | E 5514 | F 894789 | FPS 4082 | D 226 | rR:μσmM 6.47 79.80 0.00 1000.00 | pL 3.380
U 5515 | E 5515 | F 894955 | FPS 4145 | D 226 | rR:μσmM 6.07 77.38 0.00 1000.00 | pL 6.709
U 5516 | E 5516 | F 895105 | FPS 3981 | D 226 | rR:μσmM 6.73 81.37 0.00 1000.00 | pL 13.359
U 5517 | E 5517 | F 895207 | FPS 3883 | D 226 | rR:μσmM 9.88 98.52 0.00 1000.00 | pL 6.701
U 5518 | E 5518 | F 895286 | FPS 3678 | D 226 | rR:μσmM 12.73 111.79 0.00 1000.00 | pL 16.676
U 5519 | E 5519 | F 895472 | FPS 3850 | D 226 | rR:μσmM 5.42 73.12 0.00 1000.00 | pL 3.385
U 5520 | E 5520 | F 895538 | FPS 3361 | D 226 | rR:μσmM 15.24 122.14 0.00 1000.00 | pL 13.409
U 5521 | E 5521 | F 895660 | FPS 3803 | D 226 | rR:μσmM 8.26 90.16 0.00 1000.00 | pL 6.748
U 5522 | E 5522 | F 895712 | FPS 3140 | D 226 | rR:μσmM 19.35 137.32 0.00 1000.00 | pL 6.725
U 5523 | E 5523 | F 895869 | FPS 4036 | D 226 | rR:μσmM 6.42 79.55 0.00 1000.00 | pL 10.054
U 5524 | E 5524 | F 895927 | FPS 3380 | D 226 | rR:μσmM 17.38 130.15 0.00 1000.00 | pL 10.064
U 5525 | E 5525 | F 896013 | FPS 3667 | D 226 | rR:μσmM 11.74 107.19 0.00 1000.00 | pL 13.367
U 5526 | E 5526 | F 896116 | FPS 3724 | D 226 | rR:μσmM 9.77 98.05 0.00 1000.00 | pL 16.706
U 5527 | E 5527 | F 896154 | FPS 2846 | D 226 | rR:μσmM 26.47 160.05 0.00 1000.00 | pL 16.705
U 5528 | E 5528 | F 896192 | FPS 3092 | D 226 | rR:μσmM 26.47 160.05 0.00 1000.00 | pL 10.037
U 5529 | E 5529 | F 896255 | FPS 3664 | D 226 | rR:μσmM 15.97 124.97 0.00 1000.00 | pL 13.383
U 5530 | E 5530 | F 896331 | FPS 3591 | D 226 | rR:μσmM 13.24 113.94 0.00 1000.00 | pL 13.389
U 5531 | E 5531 | F 896411 | FPS 3407 | D 226 | rR:μσmM 12.57 111.09 0.00 1000.00 | pL 13.395
U 5532 | E 5532 | F 896487 | FPS 3527 | D 226 | rR:μσmM 13.24 113.94 0.00 1000.00 | pL 20.031
U 5533 | E 5533 | F 896575 | FPS 3751 | D 226 | rR:μσmM 11.45 105.98 0.00 1000.00 | pL 6.723
U 5534 | E 5534 | F 896662 | FPS 3082 | D 226 | rR:μσmM 11.54 106.59 0.00 1000.00 | pL 10.042
U 5535 | E 5535 | F 896690 | FPS 2749 | D 226 | rR:μσmM 35.86 185.55 0.00 1000.00 | pL 10.029
U 5536 | E 5536 | F 896758 | FPS 3558 | D 226 | rR:μσmM 14.79 120.36 0.00 1000.00 | pL 16.685
U 5537 | E 5537 | F 896845 | FPS 3448 | D 226 | rR:μσmM 11.56 106.59 0.00 1000.00 | pL 6.701
U 5538 | E 5538 | F 896939 | FPS 4134 | D 226 | rR:μσmM 10.68 102.59 0.00 1000.00 | pL 6.705
U 5539 | E 5539 | F 897010 | FPS 3724 | D 226 | rR:μσmM 14.14 117.83 0.00 1000.00 | pL 20.001
U 5540 | E 5540 | F 897137 | FPS 3846 | D 226 | rR:μσmM 7.94 88.38 0.00 1000.00 | pL 20.031
U 5541 | E 5541 | F 897205 | FPS 3472 | D 226 | rR:μσmM 14.79 120.36 0.00 1000.00 | pL 10.036
U 5542 | E 5542 | F 897294 | FPS 2939 | D 226 | rR:μσmM 11.33 105.39 0.00 1000.00 | pL 13.354
U 5543 | E 5543 | F 897349 | FPS 3159 | D 226 | rR:μσmM 18.29 133.59 0.00 1000.00 | pL 23.331
U 5544 | E 5544 | F 897383 | FPS 2609 | D 226 | rR:μσmM 29.65 168.92 0.00 1000.00 | pL 20.014
U 5545 | E 5545 | F 897426 | FPS 3140 | D 226 | rR:μσmM 23.35 150.70 0.00 1000.00 | pL 16.678
U 5546 | E 5546 | F 897542 | FPS 3904 | D 226 | rR:μσmM 8.67 92.44 0.00 1000.00 | pL 10.011
U 5547 | E 5547 | F 897569 | FPS 2348 | D 226 | rR:μσmM 37.19 188.82 0.00 1000.00 | pL 10.024
U 5548 | E 5548 | F 897604 | FPS 2955 | D 226 | rR:μσmM 28.69 166.58 0.00 1000.00 | pL 23.323
U 5549 | E 5549 | F 897700 | FPS 3745 | D 226 | rR:μσmM 10.46 101.53 0.00 1000.00 | pL 13.350
U 5550 | E 5550 | F 897819 | FPS 4001 | D 226 | rR:μσmM 8.47 91.28 0.00 1000.00 | pL 13.374
U 5551 | E 5551 | F 897974 | FPS 3988 | D 226 | rR:μσmM 6.52 80.06 0.00 1000.00 | pL 0.067
U 5552 | E 5552 | F 898109 | FPS 3981 | D 227 | rR:μσmM 7.47 85.74 0.00 1000.00 | pL 3.391
U 5553 | E 5553 | F 898142 | FPS 2880 | D 227 | rR:μσmM 30.48 171.39 0.00 1000.00 | pL 10.054
U 5554 | E 5554 | F 898193 | FPS 3132 | D 227 | rR:μσmM 19.69 138.64 0.00 1000.00 | pL 6.707
U 5555 | E 5555 | F 898283 | FPS 3659 | D 227 | rR:μσmM 11.16 104.82 0.00 1000.00 | pL 13.355
U 5556 | E 5556 | F 898397 | FPS 3726 | D 227 | rR:μσmM 8.82 93.24 0.00 1000.00 | pL 13.362
U 5557 | E 5557 | F 898508 | FPS 4140 | D 227 | rR:μσmM 9.08 94.48 0.00 1000.00 | pL 3.378
U 5558 | E 5558 | F 898587 | FPS 3680 | D 227 | rR:μσmM 12.73 111.79 0.00 1000.00 | pL 16.686
U 5559 | E 5559 | F 898654 | FPS 3532 | D 227 | rR:μσmM 15.01 121.24 0.00 1000.00 | pL 13.354
U 5560 | E 5560 | F 898784 | FPS 4066 | D 227 | rR:μσmM 7.75 87.36 0.00 1000.00 | pL 16.699
U 5561 | E 5561 | F 898846 | FPS 3452 | D 227 | rR:μσmM 16.23 125.96 0.00 1000.00 | pL 6.702
U 5562 | E 5562 | F 898899 | FPS 3240 | D 227 | rR:μσmM 18.98 136.04 0.00 1000.00 | pL 6.704
U 5563 | E 5563 | F 898995 | FPS 3518 | D 227 | rR:μσmM 10.50 101.52 0.00 1000.00 | pL 20.018
U 5564 | E 5564 | F 899080 | FPS 3517 | D 227 | rR:μσmM 11.88 107.81 0.00 1000.00 | pL 6.713
U 5565 | E 5565 | F 899126 | FPS 3149 | D 227 | rR:μσmM 21.83 145.82 0.00 1000.00 | pL 10.024
U 5566 | E 5566 | F 899203 | FPS 3793 | D 227 | rR:μσmM 13.06 113.21 0.00 1000.00 | pL 6.718
U 5567 | E 5567 | F 899243 | FPS 2721 | D 227 | rR:μσmM 25.15 156.10 0.00 1000.00 | pL 16.676
U 5568 | E 5568 | F 899357 | FPS 3824 | D 227 | rR:μσmM 8.82 93.24 0.00 1000.00 | pL 13.366
U 5569 | E 5569 | F 899398 | FPS 3036 | D 227 | rR:μσmM 24.54 154.24 0.00 1000.00 | pL 6.704
U 5570 | E 5570 | F 899507 | FPS 3845 | D 227 | rR:μσmM 9.25 95.34 0.00 1000.00 | pL 6.711
U 5571 | E 5571 | F 899660 | FPS 4108 | D 227 | rR:μσmM 6.58 80.58 0.00 1000.00 | pL 6.727
U 5572 | E 5572 | F 899776 | FPS 3822 | D 227 | rR:μσmM 8.69 92.44 0.00 1000.00 | pL 10.048
U 5573 | E 5573 | F 899891 | FPS 3861 | D 227 | rR:μσmM 8.78 92.84 0.00 1000.00 | pL 13.369
U 5574 | E 5574 | F 899969 | FPS 3495 | D 227 | rR:μσmM 12.90 112.49 0.00 1000.00 | pL 13.359
U 5575 | E 5575 | F 900036 | FPS 3058 | D 227 | rR:μσmM 15.04 121.24 0.00 1000.00 | pL 10.027
U 5576 | E 5576 | F 900151 | FPS 3756 | D 227 | rR:μσmM 8.75 92.84 0.00 1000.00 | pL 16.682
U 5577 | E 5577 | F 900256 | FPS 3272 | D 227 | rR:μσmM 9.58 97.12 0.00 1000.00 | pL 13.368
U 5578 | E 5578 | F 900296 | FPS 2891 | D 227 | rR:μσmM 25.15 156.10 0.00 1000.00 | pL 6.704
U 5579 | E 5579 | F 900358 | FPS 3457 | D 227 | rR:μσmM 16.23 125.96 0.00 1000.00 | pL 6.697
U 5580 | E 5580 | F 900500 | FPS 3885 | D 227 | rR:μσmM 7.08 83.62 0.00 1000.00 | pL 13.367
U 5581 | E 5581 | F 900632 | FPS 4025 | D 227 | rR:μσmM 7.62 86.71 0.00 1000.00 | pL 16.725
U 5582 | E 5582 | F 900675 | FPS 3133 | D 227 | rR:μσmM 23.40 150.69 0.00 1000.00 | pL 10.056
U 5583 | E 5583 | F 900753 | FPS 3550 | D 227 | rR:μσmM 12.90 112.49 0.00 1000.00 | pL 10.043
U 5584 | E 5584 | F 900833 | FPS 3861 | D 227 | rR:μσmM 12.57 111.09 0.00 1000.00 | pL 10.025
U 5585 | E 5585 | F 900911 | FPS 3500 | D 227 | rR:μσmM 12.90 112.49 0.00 1000.00 | pL 10.034
U 5586 | E 5586 | F 900975 | FPS 3446 | D 227 | rR:μσmM 15.69 124.01 0.00 1000.00 | pL 10.015
U 5587 | E 5587 | F 901103 | FPS 3987 | D 227 | rR:μσmM 7.86 88.04 0.00 1000.00 | pL 10.030
U 5588 | E 5588 | F 901208 | FPS 3744 | D 227 | rR:μσmM 9.58 97.12 0.00 1000.00 | pL 10.026
U 5589 | E 5589 | F 901278 | FPS 3615 | D 227 | rR:μσmM 14.37 118.66 0.00 1000.00 | pL 13.348
U 5590 | E 5590 | F 901335 | FPS 3226 | D 227 | rR:μσmM 17.68 131.27 0.00 1000.00 | pL 6.712
U 5591 | E 5591 | F 901385 | FPS 3294 | D 227 | rR:μσmM 20.08 139.99 0.00 1000.00 | pL 20.031
U 5592 | E 5592 | F 901457 | FPS 3436 | D 227 | rR:μσmM 13.97 117.02 0.00 1000.00 | pL 3.384
U 5593 | E 5593 | F 901513 | FPS 3360 | D 227 | rR:μσmM 17.93 132.42 0.00 1000.00 | pL 10.045
U 5594 | E 5594 | F 901575 | FPS 3401 | D 228 | rR:μσmM 16.23 125.96 0.00 1000.00 | pL 13.365
U 5595 | E 5595 | F 901682 | FPS 3839 | D 228 | rR:μσmM 9.42 96.21 0.00 1000.00 | pL 13.387
U 5596 | E 5596 | F 901755 | FPS 3556 | D 228 | rR:μσmM 13.75 116.23 0.00 1000.00 | pL 10.039
U 5597 | E 5597 | F 901878 | FPS 3977 | D 228 | rR:μσmM 8.20 89.79 0.00 1000.00 | pL 3.380
U 5598 | E 5598 | F 902079 | FPS 4237 | D 228 | rR:μσmM 5.02 70.36 0.00 1000.00 | pL 16.677
U 5599 | E 5599 | F 902188 | FPS 3753 | D 228 | rR:μσmM 9.23 95.34 0.00 1000.00 | pL 6.689
U 5600 | E 5600 | F 902267 | FPS 3348 | D 228 | rR:μσmM 12.73 111.79 0.00 1000.00 | pL 3.394
Status saved
U 5601 | E 5601 | F 902380 | FPS 3826 | D 228 | rR:μσmM 8.92 93.65 0.00 1000.00 | pL 3.390
U 5602 | E 5602 | F 902442 | FPS 3388 | D 228 | rR:μσmM 16.19 125.96 0.00 1000.00 | pL 13.384
U 5603 | E 5603 | F 902555 | FPS 3684 | D 228 | rR:μσmM 8.92 93.65 0.00 1000.00 | pL 6.721
U 5604 | E 5604 | F 902627 | FPS 3549 | D 228 | rR:μσmM 13.97 117.02 0.00 1000.00 | pL 10.030
U 5605 | E 5605 | F 902668 | FPS 2876 | D 228 | rR:μσmM 24.54 154.24 0.00 1000.00 | pL 6.697
U 5606 | E 5606 | F 902739 | FPS 3503 | D 228 | rR:μσmM 14.14 117.83 0.00 1000.00 | pL 13.346
U 5607 | E 5607 | F 902833 | FPS 3730 | D 228 | rR:μσmM 10.70 102.59 0.00 1000.00 | pL 16.678
U 5608 | E 5608 | F 902937 | FPS 3787 | D 228 | rR:μσmM 9.67 97.58 0.00 1000.00 | pL 3.367
U 5609 | E 5609 | F 902972 | FPS 2820 | D 228 | rR:μσmM 28.74 166.57 0.00 1000.00 | pL 10.034
U 5610 | E 5610 | F 903036 | FPS 3428 | D 228 | rR:μσmM 15.72 124.01 0.00 1000.00 | pL 23.351
U 5611 | E 5611 | F 903264 | FPS 4258 | D 228 | rR:μσmM 4.42 66.08 0.00 1000.00 | pL 16.693
U 5612 | E 5612 | F 903326 | FPS 3561 | D 228 | rR:μσmM 16.19 125.96 0.00 1000.00 | pL 6.710
U 5613 | E 5613 | F 903361 | FPS 3035 | D 228 | rR:μσmM 28.69 166.58 0.00 1000.00 | pL 20.025
U 5614 | E 5614 | F 903440 | FPS 3480 | D 228 | rR:μσmM 12.71 111.79 0.00 1000.00 | pL 6.708
U 5615 | E 5615 | F 903529 | FPS 3566 | D 228 | rR:μσmM 11.33 105.39 0.00 1000.00 | pL 10.029
U 5616 | E 5616 | F 903640 | FPS 3880 | D 228 | rR:μσmM 9.10 94.48 0.00 1000.00 | pL 16.680
U 5617 | E 5617 | F 903775 | FPS 4082 | D 228 | rR:μσmM 7.47 85.74 0.00 1000.00 | pL 6.691
U 5618 | E 5618 | F 903871 | FPS 2987 | D 228 | rR:μσmM 10.48 101.52 0.00 1000.00 | pL 13.352
U 5619 | E 5619 | F 904006 | FPS 4104 | D 228 | rR:μσmM 7.44 85.74 0.00 1000.00 | pL 6.690
U 5620 | E 5620 | F 904198 | FPS 4270 | D 228 | rR:μσmM 5.25 71.98 0.00 1000.00 | pL 13.354
U 5621 | E 5621 | F 904239 | FPS 3035 | D 228 | rR:μσmM 24.49 154.24 0.00 1000.00 | pL 6.699
U 5622 | E 5622 | F 904311 | FPS 3394 | D 228 | rR:μσmM 13.97 117.02 0.00 1000.00 | pL 10.046
U 5623 | E 5623 | F 904419 | FPS 3821 | D 228 | rR:μσmM 9.31 95.77 0.00 1000.00 | pL 20.017
U 5624 | E 5624 | F 904483 | FPS 3104 | D 228 | rR:μσmM 15.75 124.00 0.00 1000.00 | pL 3.387
U 5625 | E 5625 | F 904534 | FPS 3272 | D 228 | rR:μσmM 19.69 138.64 0.00 1000.00 | pL 10.039
U 5626 | E 5626 | F 904664 | FPS 4018 | D 228 | rR:μσmM 7.72 87.37 0.00 1000.00 | pL 16.684
U 5627 | E 5627 | F 904704 | FPS 2975 | D 228 | rR:μσmM 25.10 156.11 0.00 1000.00 | pL 13.354
U 5628 | E 5628 | F 904778 | FPS 2891 | D 228 | rR:μσmM 13.59 115.45 0.00 1000.00 | pL 6.692
U 5629 | E 5629 | F 904844 | FPS 3214 | D 228 | rR:μσmM 15.24 122.14 0.00 1000.00 | pL 3.357
U 5630 | E 5630 | F 904899 | FPS 2703 | D 228 | rR:μσmM 18.29 133.59 0.00 1000.00 | pL 16.699
U 5631 | E 5631 | F 905007 | FPS 3198 | D 228 | rR:μσmM 9.33 95.77 0.00 1000.00 | pL 13.372
U 5632 | E 5632 | F 905161 | FPS 4044 | D 229 | rR:μσmM 6.53 80.32 0.00 1000.00 | pL 20.028
U 5633 | E 5633 | F 905209 | FPS 2999 | D 229 | rR:μσmM 20.96 142.81 0.00 1000.00 | pL 6.712
U 5634 | E 5634 | F 905261 | FPS 3260 | D 229 | rR:μσmM 19.31 137.32 0.00 1000.00 | pL 0.059
U 5635 | E 5635 | F 905332 | FPS 3623 | D 229 | rR:μσmM 14.17 117.83 0.00 1000.00 | pL 0.053
U 5636 | E 5636 | F 905390 | FPS 3417 | D 229 | rR:μσmM 17.34 130.16 0.00 1000.00 | pL 16.682
U 5637 | E 5637 | F 905533 | FPS 4034 | D 229 | rR:μσmM 7.05 83.33 0.00 1000.00 | pL 10.027
U 5638 | E 5638 | F 905608 | FPS 3635 | D 229 | rR:μσmM 13.39 114.69 0.00 1000.00 | pL 13.349
U 5639 | E 5639 | F 905643 | FPS 2823 | D 229 | rR:μσmM 28.69 166.58 0.00 1000.00 | pL 20.000
U 5640 | E 5640 | F 905814 | FPS 4032 | D 229 | rR:μσmM 5.91 76.24 0.00 1000.00 | pL 20.015
U 5641 | E 5641 | F 906008 | FPS 4360 | D 229 | rR:μσmM 5.18 71.61 0.00 1000.00 | pL 10.034
U 5642 | E 5642 | F 906177 | FPS 4160 | D 229 | rR:μσmM 5.95 76.69 0.00 1000.00 | pL 13.372
U 5643 | E 5643 | F 906242 | FPS 3713 | D 229 | rR:μσmM 15.45 123.07 0.00 1000.00 | pL 6.730
U 5644 | E 5644 | F 906376 | FPS 3978 | D 229 | rR:μσmM 7.54 86.06 0.00 1000.00 | pL 16.705
U 5645 | E 5645 | F 906487 | FPS 3890 | D 229 | rR:μσmM 9.06 94.48 0.00 1000.00 | pL 6.728
U 5646 | E 5646 | F 906563 | FPS 3616 | D 229 | rR:μσmM 13.24 113.94 0.00 1000.00 | pL 13.366
U 5647 | E 5647 | F 906633 | FPS 3631 | D 229 | rR:μσmM 14.40 118.65 0.00 1000.00 | pL 10.028
U 5648 | E 5648 | F 906834 | FPS 4359 | D 229 | rR:μσmM 5.03 70.36 0.00 1000.00 | pL 10.031
U 5649 | E 5649 | F 906885 | FPS 3208 | D 229 | rR:μσmM 19.69 138.64 0.00 1000.00 | pL 0.060
U 5650 | E 5650 | F 906995 | FPS 3965 | D 229 | rR:μσmM 9.15 94.91 0.00 1000.00 | pL 20.042
U 5651 | E 5651 | F 907128 | FPS 4121 | D 229 | rR:μσmM 7.56 86.38 0.00 1000.00 | pL 6.706
U 5652 | E 5652 | F 907212 | FPS 3536 | D 229 | rR:μσmM 11.98 108.45 0.00 1000.00 | pL 6.729
U 5653 | E 5653 | F 907394 | FPS 4249 | D 229 | rR:μσmM 5.55 73.92 0.00 1000.00 | pL 10.056
U 5654 | E 5654 | F 907444 | FPS 3270 | D 229 | rR:μσmM 20.12 139.98 0.00 1000.00 | pL 3.393
U 5655 | E 5655 | F 907697 | FPS 3721 | D 229 | rR:μσmM 4.02 62.74 0.00 1000.00 | pL 3.437
U 5656 | E 5656 | F 907825 | FPS 4200 | D 229 | rR:μσmM 7.84 88.04 0.00 1000.00 | pL 6.757
U 5657 | E 5657 | F 907920 | FPS 3748 | D 229 | rR:μσmM 10.61 102.05 0.00 1000.00 | pL 6.766
U 5658 | E 5658 | F 907981 | FPS 3247 | D 229 | rR:μσmM 16.52 126.97 0.00 1000.00 | pL 13.431
U 5659 | E 5659 | F 908075 | FPS 3665 | D 229 | rR:μσmM 10.70 102.59 0.00 1000.00 | pL 10.119
U 5660 | E 5660 | F 908160 | FPS 3754 | D 229 | rR:μσmM 11.84 107.82 0.00 1000.00 | pL 0.106
U 5661 | E 5661 | F 908249 | FPS 3799 | D 229 | rR:μσmM 11.28 105.40 0.00 1000.00 | pL 3.400
U 5662 | E 5662 | F 908344 | FPS 3679 | D 229 | rR:μσmM 10.59 102.05 0.00 1000.00 | pL 0.103
U 5663 | E 5663 | F 908446 | FPS 3960 | D 229 | rR:μσmM 9.86 98.52 0.00 1000.00 | pL 0.085
U 5664 | E 5664 | F 908546 | FPS 4034 | D 229 | rR:μσmM 10.04 99.50 0.00 1000.00 | pL 10.061
U 5665 | E 5665 | F 908737 | FPS 4495 | D 229 | rR:μσmM 5.26 72.17 0.00 1000.00 | pL 10.068
U 5666 | E 5666 | F 908783 | FPS 3182 | D 229 | rR:μσmM 21.83 145.82 0.00 1000.00 | pL 3.398
U 5667 | E 5667 | F 908957 | FPS 4240 | D 230 | rR:μσmM 5.78 75.59 0.00 1000.00 | pL 10.062
U 5668 | E 5668 | F 909063 | FPS 3928 | D 230 | rR:μσmM 9.47 96.67 0.00 1000.00 | pL 10.054
U 5669 | E 5669 | F 909147 | FPS 3709 | D 230 | rR:μσmM 12.00 108.45 0.00 1000.00 | pL 6.713
U 5670 | E 5670 | F 909250 | FPS 3858 | D 230 | rR:μσmM 9.75 98.05 0.00 1000.00 | pL 6.730
U 5671 | E 5671 | F 909370 | FPS 4008 | D 230 | rR:μσmM 8.38 90.90 0.00 1000.00 | pL 3.383
U 5672 | E 5672 | F 909446 | FPS 3858 | D 230 | rR:μσmM 13.24 113.94 0.00 1000.00 | pL 20.023
U 5673 | E 5673 | F 909533 | FPS 3596 | D 230 | rR:μσmM 11.54 106.59 0.00 1000.00 | pL 6.716
U 5674 | E 5674 | F 909626 | FPS 3800 | D 230 | rR:μσmM 10.86 103.13 0.00 1000.00 | pL 13.358
U 5675 | E 5675 | F 909684 | FPS 3359 | D 230 | rR:μσmM 17.34 130.16 0.00 1000.00 | pL 16.678
U 5676 | E 5676 | F 909791 | FPS 4032 | D 230 | rR:μσmM 9.42 96.21 0.00 1000.00 | pL 13.344
U 5677 | E 5677 | F 909873 | FPS 3494 | D 230 | rR:μσmM 12.29 109.75 0.00 1000.00 | pL 13.357
U 5678 | E 5678 | F 909930 | FPS 3172 | D 230 | rR:μσmM 17.61 131.28 0.00 1000.00 | pL 3.374
U 5679 | E 5679 | F 910135 | FPS 4168 | D 230 | rR:μσmM 4.93 69.67 0.00 1000.00 | pL 13.359
U 5680 | E 5680 | F 910189 | FPS 3327 | D 230 | rR:μσmM 18.67 134.80 0.00 1000.00 | pL 6.733
U 5681 | E 5681 | F 910261 | FPS 3578 | D 230 | rR:μσmM 13.97 117.02 0.00 1000.00 | pL 10.037
U 5682 | E 5682 | F 910325 | FPS 3293 | D 230 | rR:μσmM 15.75 124.00 0.00 1000.00 | pL 16.683
U 5683 | E 5683 | F 910481 | FPS 4209 | D 230 | rR:μσmM 6.46 79.80 0.00 1000.00 | pL 6.708
U 5684 | E 5684 | F 910542 | FPS 3336 | D 230 | rR:μσmM 16.52 126.97 0.00 1000.00 | pL 16.681
U 5685 | E 5685 | F 910625 | FPS 3842 | D 230 | rR:μσmM 12.12 109.09 0.00 1000.00 | pL 20.018
U 5686 | E 5686 | F 910718 | FPS 3711 | D 230 | rR:μσmM 10.82 103.13 0.00 1000.00 | pL 16.695
U 5687 | E 5687 | F 910790 | FPS 3636 | D 230 | rR:μσmM 13.97 117.02 0.00 1000.00 | pL 6.713
U 5688 | E 5688 | F 910927 | FPS 4191 | D 230 | rR:μσmM 7.36 85.12 0.00 1000.00 | pL 6.706
U 5689 | E 5689 | F 911016 | FPS 3808 | D 230 | rR:μσmM 11.30 105.40 0.00 1000.00 | pL 10.025
U 5690 | E 5690 | F 911046 | FPS 2451 | D 230 | rR:μσmM 33.53 179.47 0.00 1000.00 | pL 3.379
U 5691 | E 5691 | F 911153 | FPS 3851 | D 230 | rR:μσmM 9.42 96.21 0.00 1000.00 | pL 16.714
U 5692 | E 5692 | F 911262 | FPS 4009 | D 230 | rR:μσmM 9.21 95.34 0.00 1000.00 | pL 10.100
U 5693 | E 5693 | F 911344 | FPS 2999 | D 230 | rR:μσmM 12.29 109.75 0.00 1000.00 | pL 16.733
U 5694 | E 5694 | F 911397 | FPS 2749 | D 230 | rR:μσmM 18.98 136.04 0.00 1000.00 | pL 3.410
U 5695 | E 5695 | F 911427 | FPS 2277 | D 230 | rR:μσmM 33.47 179.48 0.00 1000.00 | pL 13.394
U 5696 | E 5696 | F 911464 | FPS 2333 | D 230 | rR:μσmM 27.14 162.14 0.00 1000.00 | pL 13.370
U 5697 | E 5697 | F 911536 | FPS 3015 | D 230 | rR:μσmM 14.00 117.02 0.00 1000.00 | pL 13.364
U 5698 | E 5698 | F 911653 | FPS 4035 | D 230 | rR:μσmM 8.60 92.05 0.00 1000.00 | pL 26.662
U 5699 | E 5699 | F 911689 | FPS 3005 | D 230 | rR:μσmM 27.89 164.32 0.00 1000.00 | pL 16.673
